timestamp,memory_pct,true_label,pred_threshold,pred_iso_forest,score_iso_forest,pred_ocsvm,score_ocsvm
2026-03-25 16:45:00,80.093337548,0,0,0,0.5073171314906262,0,-1.3093005705125151
2026-03-25 16:50:00,83.9683261433,0,0,0,0.5333997273662426,0,-1.303169799725758
2026-03-25 16:55:00,85.4148663373,0,0,0,0.5097002438879161,0,-1.3414636250411565
2026-03-25 17:00:00,85.5923710791,0,0,0,0.5052461336682763,0,-1.3394163904929004
2026-03-25 17:05:00,81.8552662936,0,0,0,0.5456786170811482,0,-1.2504470121831983
2026-03-25 17:10:00,80.9809354333,0,0,0,0.5160610511869257,0,-1.3076883287346852
2026-03-25 17:15:00,83.0337532403,0,0,0,0.5003121736872216,0,-1.3177042182351342
2026-03-25 17:20:00,84.1013460838,0,0,0,0.4944710488039049,0,-1.3230913648481009
2026-03-25 17:25:00,87.9574938081,0,1,0,0.5312397609048798,0,-1.2891152817331715
2026-03-25 17:30:00,88.0450434574,0,1,0,0.505230877558145,0,-1.3282583487293802
2026-03-25 17:35:00,88.9262303602,0,1,0,0.5118650469298198,0,-1.3320751791189858
2026-03-25 17:40:00,83.2252667737,0,0,0,0.5615431452467327,0,-1.1730391197444612
2026-03-25 17:45:00,87.7068614785999,0,1,0,0.5340025899366487,0,-1.2477616961920484
2026-03-25 17:50:00,89.3580444744,0,1,0,0.51283213980214,0,-1.3205044893892717
2026-03-25 17:55:00,89.5647218359,0,1,0,0.5175541819447427,0,-1.3109132498156602
2026-03-25 18:00:00,88.7277230277,0,1,0,0.5244418805270058,0,-1.2923193222097364
2026-03-25 18:05:00,88.610131832,0,1,0,0.5095376365882844,0,-1.304406527950718
2026-03-25 18:10:00,88.9128785619,0,1,0,0.5116911102178753,0,-1.2939582643898084
2026-03-25 18:15:00,88.9751127776,0,1,0,0.5086672287134254,0,-1.2728453227692336
2026-03-25 18:20:00,89.5172593716999,0,1,0,0.5217450512223888,0,-1.2542859255165926
2026-03-25 18:25:00,89.6174720362,0,1,0,0.5250492923040933,0,-1.250298771682398
2026-03-25 18:30:00,87.9338102609,0,1,0,0.5384634148469976,0,-1.2169296583004967
2026-03-25 18:35:00,88.2057948712,0,1,0,0.5170160152225904,0,-1.2559882601960546
2026-03-25 18:40:00,89.5781796009,0,1,0,0.5564151448454356,0,-1.1648334199137442
2026-03-25 18:45:00,89.8894884364,0,1,0,0.553074812649286,0,-1.159099939926644
2026-03-25 18:50:00,89.4439622373,0,1,0,0.5592435045059662,0,-1.152115446873559
2026-03-25 18:55:00,89.5795359741,0,1,0,0.551953342642857,0,-1.1591839057990516
2026-03-25 19:00:00,89.3726042926,0,1,0,0.5545104191563431,0,-1.1548011387926649
2026-03-25 19:05:00,90.4752932918,0,1,0,0.5600169838563493,0,-1.1621408682097258
2026-03-25 19:10:00,90.2062015712,0,1,0,0.5568333507439517,0,-1.1579632262439368
2026-03-25 19:15:00,89.9052562745,0,1,0,0.5583423750929088,0,-1.1580032298959428
2026-03-25 19:20:00,91.1349569049,0,1,0,0.5586074619051973,0,-1.1698733554500913
2026-03-25 19:25:00,90.1297890172,0,1,0,0.5598953981573975,0,-1.1521733454771168
2026-03-25 19:30:00,90.5766397995,0,1,0,0.5586212838466753,0,-1.1574074676199808
2026-03-25 19:35:00,91.2023199067,0,1,0,0.56650581314586,0,-1.139790545490732
2026-03-25 19:40:00,91.5928600092,0,1,0,0.564323477969982,0,-1.1424527082536968
2026-03-25 19:45:00,92.5396296741,0,1,0,0.5607137828567827,0,-1.153955336918828
2026-03-25 19:50:00,92.6576659296999,0,1,0,0.5531230797775656,0,-1.152236522566113
2026-03-25 19:55:00,93.9360900275,0,1,0,0.5682054690892689,0,-1.1570147388197527
2026-03-25 20:00:00,95.6956981035,0,1,0,0.5800006797109601,0,-1.142197667293837
2026-03-25 20:05:00,92.6582805363,0,1,0,0.5948963884862175,0,-1.0557519092430556
2026-03-25 20:10:00,92.1685132592,0,1,0,0.5621634398389881,0,-1.1608627325167085
2026-03-25 20:15:00,91.5553478138,0,1,0,0.5628858309409157,0,-1.1560324809078009
2026-03-25 20:20:00,90.9733365646,0,1,0,0.5608309137407748,0,-1.1631637684985736
2026-03-25 20:25:00,90.7969656659999,0,1,0,0.556486901564081,0,-1.1687095632814688
2026-03-25 20:30:00,90.2976296001,0,1,0,0.5589994427907246,0,-1.167768577814983
2026-03-25 20:35:00,89.9741134061,0,1,0,0.5510565740394237,0,-1.1809885939158267
2026-03-25 20:40:00,89.9163191931,0,1,0,0.5505325568423486,0,-1.1946475560424754
2026-03-25 20:45:00,89.8493906546,0,1,0,0.5493391537327822,0,-1.2039920540557882
2026-03-25 20:50:00,89.3553847113999,0,1,0,0.5508072936169144,0,-1.2075221948708035
2026-03-25 20:55:00,89.1211772132,0,1,0,0.541768446094622,0,-1.218324778444228
2026-03-25 21:00:00,86.2089274574,0,0,0,0.5645456349280318,0,-1.1492165968188757
2026-03-25 21:05:00,86.097598891,0,0,0,0.5240669318541286,0,-1.2350687663121096
2026-03-25 21:10:00,86.1236243011,0,0,0,0.5204132481527957,0,-1.2486155146886198
2026-03-25 21:15:00,87.0542976313,0,1,0,0.516189330795133,0,-1.2590151344258902
2026-03-25 21:20:00,87.2037106131,0,1,0,0.5157649622715095,0,-1.2586377334589216
2026-03-25 21:25:00,87.2896389726,0,1,0,0.5109019806936468,0,-1.2544134205397217
2026-03-25 21:30:00,89.6810308350999,0,1,0,0.536530238845895,0,-1.2415691979863308
2026-03-25 21:35:00,74.6873427388,0,0,0,0.6391699179460408,0,-1.1744498231764726
2026-03-25 21:40:00,44.97089149,0,0,1,0.7471988151841739,1,-0.8089208095089726
2026-03-25 21:45:00,44.8500471181,0,0,1,0.6990606062524652,0,-1.0171816184765219
2026-03-25 21:50:00,44.9471973463,0,0,1,0.7036091271170941,1,-0.9719500813357976
2026-03-25 21:55:00,44.8900919165,0,0,1,0.7035207911028651,1,-0.8514636523410841
2026-03-25 22:00:00,44.8894349233,0,0,1,0.6947375041881273,1,-0.7331169573371732
2026-03-25 22:05:00,44.931101011547,0,0,1,0.6909872636864903,1,-0.656245280569103
2026-03-25 22:10:00,44.931312944854,0,0,1,0.6866547889032137,1,-0.6172855779179701
2026-03-25 22:15:00,45.0315891893,0,0,0,0.6793378889268024,1,-0.6192351279485615
2026-03-25 22:20:00,44.9313553315,0,0,0,0.6740700558413204,1,-0.6158772380731026
2026-03-25 22:25:00,44.9653706274,0,0,0,0.6580609422228417,1,-0.623558779809084
2026-03-25 22:30:00,44.9233548491999,0,0,0,0.5934934988891946,1,-0.7408788974894641
2026-03-25 22:35:00,44.9084029542999,0,0,0,0.5152128246903749,1,-0.9328619516990257
2026-03-25 22:40:00,44.9672568338,0,0,0,0.5145352171131655,1,-0.9339455963163878
2026-03-25 22:45:00,44.8992368388,0,0,0,0.5235347880497856,1,-0.9329826959029996
2026-03-25 22:50:00,45.0244258435,0,0,0,0.5186841687532467,1,-0.9353866470501375
2026-03-25 22:55:00,44.933019008,0,0,0,0.5232146252318327,1,-0.9345845396642648
2026-03-25 23:00:00,44.976274596052,0,0,0,0.5137952849513959,1,-0.9353118495093061
2026-03-25 23:05:00,44.960157068,0,0,0,0.5144719180887171,1,-0.9354507097412877
2026-03-25 23:10:00,45.0296923862,0,0,0,0.5126815181393867,1,-0.9370666860757833
2026-03-25 23:15:00,44.982007392,0,0,0,0.5151362095906065,1,-0.9364275555034433
2026-03-25 23:20:00,44.986193074846,0,0,0,0.5105464165030708,1,-0.9366289772052061
2026-03-25 23:25:00,44.942026173551,0,0,0,0.5151362095906065,1,-0.9360317059555031
2026-03-25 23:30:00,44.940161160445,0,0,0,0.5111362796288474,1,-0.936012104311497
2026-03-25 23:35:00,44.8197724451,0,0,0,0.5208915387724308,1,-0.934538112300143
2026-03-25 23:40:00,44.8152688623,0,0,0,0.5069288153388993,1,-0.9347721453413878
2026-03-25 23:45:00,44.8790501912,0,0,0,0.5051190613162285,1,-0.9359341255589513
2026-03-25 23:50:00,45.0589179893,0,0,0,0.5124691675719365,1,-0.9390698055527475
2026-03-25 23:55:00,44.815470198944,0,0,0,0.5246070862669335,1,-0.9356782357961791
2026-03-26 00:00:00,44.8601033535,0,0,0,0.5028103955675892,1,-0.9364588188084229
2026-03-26 00:05:00,44.791871425148,0,0,0,0.5102465576060632,1,-0.9356574683574054
2026-03-26 00:10:00,44.8248270545,0,0,0,0.502470315994438,1,-0.9354802146417496
2026-03-26 00:15:00,44.8909608431,0,0,0,0.5028103955675892,1,-0.9363814996343132
2026-03-26 00:20:00,44.8304326905,0,0,0,0.5074571506168251,1,-0.9352619806897503
2026-03-26 00:25:00,44.8362608564,0,0,0,0.5041838965645554,1,-0.9349683143758232
2026-03-26 00:30:00,45.0933783451,0,0,0,0.5143609335100495,1,-0.9395443066008266
2026-03-26 00:35:00,44.9177068264999,0,0,0,0.5118415650893177,1,-0.938701717058045
2026-03-26 00:40:00,44.9182472564,0,0,0,0.49805744242538347,1,-0.9387158218426288
2026-03-26 00:45:00,44.856097814,0,0,0,0.502760052184847,1,-0.9377473521976248
2026-03-26 00:50:00,44.8501530847,0,0,0,0.4978055545415722,1,-0.9363955443899061
2026-03-26 00:55:00,44.9130760837,0,0,0,0.49665018715908105,1,-0.9375233823976283
2026-03-26 01:00:00,45.0003502198,0,0,0,0.4989641031963357,1,-0.9398227281413791
2026-03-26 01:05:00,44.890759506453,0,0,0,0.507323450151178,1,-0.9383478697126608
2026-03-26 01:10:00,44.8938855227,0,0,0,0.49564312938706234,1,-0.9381681311248931
2026-03-26 01:15:00,44.968422467,0,0,0,0.4985471277856671,1,-0.9395948402814197
2026-03-26 01:20:00,44.8782236513,0,0,0,0.5081943702623414,1,-0.9384475546838322
2026-03-26 01:25:00,44.9107130274,0,0,0,0.49750278452291463,1,-0.9386797496277502
2026-03-26 01:30:00,44.9090069641999,0,0,0,0.5008162031258001,1,-0.9372399148310677
2026-03-26 01:35:00,44.9082334076999,0,0,0,0.5008162031258001,1,-0.9372843731346358
2026-03-26 01:40:00,45.1658913263,0,0,0,0.5077320029269725,1,-0.9428723626063551
2026-03-26 01:45:00,45.3605202793,0,0,0,0.5063254404751983,1,-0.9516202009829724
2026-03-26 01:50:00,45.527099859053,0,0,0,0.5050986787543703,1,-0.9596134882571751
2026-03-26 01:55:00,45.3296521931,0,0,0,0.5195677188993327,1,-0.9587600751294281
2026-03-26 02:00:00,45.2773788428,0,0,0,0.5091518112866286,1,-0.9586092896801701
2026-03-26 02:05:00,45.2233888327,0,0,0,0.5068723196096094,1,-0.957965306823701
2026-03-26 02:10:00,45.2761178396,0,0,0,0.5006468489974095,1,-0.9589412429696068
2026-03-26 02:15:00,45.2179527432999,0,0,0,0.5049318639036561,1,-0.9585332781210182
2026-03-26 02:20:00,45.2194680665,0,0,0,0.4961508407267908,1,-0.9580573445877973
2026-03-26 02:25:00,45.2907942211,0,0,0,0.49943479125158596,1,-0.9587879949343747
2026-03-26 02:30:00,45.2381923742,0,0,0,0.5025033811061611,1,-0.9574754623861247
2026-03-26 02:35:00,45.3052798627,0,0,0,0.49341355745557436,1,-0.9563807214036837
2026-03-26 02:40:00,45.1726308055,0,0,0,0.5048009197187561,1,-0.9545084562787373
2026-03-26 02:45:00,45.1997476722,0,0,0,0.49208001533962425,1,-0.9543433488736204
2026-03-26 02:50:00,45.2092104944,0,0,0,0.4926062325104151,1,-0.9517420422631568
2026-03-26 02:55:00,45.169462402554,0,0,0,0.49758335560386796,1,-0.950772347576876
2026-03-26 03:00:00,45.2133961771999,0,0,0,0.4952254606758522,1,-0.9510566981169774
2026-03-26 03:05:00,45.1743368686,0,0,0,0.4972468113783058,1,-0.9508048940802394
2026-03-26 03:10:00,45.2118278707,0,0,0,0.4948905112301668,1,-0.9509385481076367
2026-03-26 03:15:00,45.172493048852,0,0,0,0.49758335560386796,1,-0.9506129698830401
2026-03-26 03:20:00,45.2796889158,0,0,0,0.49590746549529263,1,-0.9521662342477305
2026-03-26 03:25:00,45.2266737989,0,0,0,0.49943965586923644,1,-0.9517161012026776
2026-03-26 03:30:00,45.2310078351,0,0,0,0.49422129182226143,1,-0.9515758200518784
2026-03-26 03:35:00,45.1784801648,0,0,0,0.5009849161696359,1,-0.9500424756040665
2026-03-26 03:40:00,45.1703843124,0,0,0,0.49767627650706237,1,-0.9497537499430206
2026-03-26 03:45:00,45.2373022543,0,0,0,0.4964216965316572,1,-0.950783374264223
2026-03-26 03:50:00,45.1949791728,0,0,0,0.5006460712731342,1,-0.9505761350773684
2026-03-26 03:55:00,45.2543416922,0,0,0,0.4964216965316572,1,-0.951406626940378
2026-03-26 04:00:00,45.9628135461,0,0,0,0.5157107988160847,1,-0.9634057496179185
2026-03-26 04:05:00,45.4355552669,0,0,0,0.5376443862597737,1,-0.9647577878202117
2026-03-26 04:10:00,45.4470314554999,0,0,0,0.4953940292638957,1,-0.9675889209813927
2026-03-26 04:15:00,45.4190774522,0,0,0,0.5000198636438514,1,-0.9675736811938979
2026-03-26 04:20:00,45.4407264396,0,0,0,0.49441542474360445,1,-0.9680974957622052
2026-03-26 04:25:00,45.4447637691,0,0,0,0.4940810231717826,1,-0.9685954376665138
2026-03-26 04:30:00,45.4800718581,0,0,0,0.4947500526435101,1,-0.9694310981326536
2026-03-26 04:35:00,45.4753033586999,0,0,0,0.49523041385609073,1,-0.9696668139739915
2026-03-26 04:40:00,45.4582957108,0,0,0,0.4929497827565667,1,-0.9692020428509512
2026-03-26 04:45:00,45.4605951871,0,0,0,0.4923705395293728,1,-0.9690199916598271
2026-03-26 04:50:00,45.4284660976999,0,0,0,0.49696814150858243,1,-0.9680323114215478
2026-03-26 04:55:00,45.5046455251,0,0,0,0.49680054924533806,1,-0.9684438537112289
2026-03-26 05:00:00,45.4249480048,0,0,0,0.5057128180520223,1,-0.9600789121192119
2026-03-26 05:05:00,45.5009790789,0,0,0,0.5001623784872132,1,-0.9609962221275645
2026-03-26 05:10:00,45.4652683165999,0,0,0,0.5012999431207839,1,-0.9610541030039518
2026-03-26 05:15:00,45.5507092295,0,0,0,0.4966013945106256,1,-0.9625807790376313
2026-03-26 05:20:00,45.5048468618,0,0,0,0.4979294558876494,1,-0.9626649538031893
2026-03-26 05:25:00,45.4946634663,0,0,0,0.49387311156371566,1,-0.9623656849520577
2026-03-26 05:30:00,45.522034653,0,0,0,0.4946204229276353,1,-0.9628745242789429
2026-03-26 05:35:00,45.4572466409,0,0,0,0.49851397908958256,1,-0.9621409793760899
2026-03-26 05:40:00,45.4859742007,0,0,0,0.4942165299523816,1,-0.962247337746616
2026-03-26 05:45:00,45.4477732219999,0,0,0,0.498701345343497,1,-0.9619478728819003
2026-03-26 05:50:00,45.4196814620999,0,0,0,0.4980744055990383,1,-0.9614509097753003
2026-03-26 05:55:00,45.5089477713,0,0,0,0.49848879782301714,1,-0.9623788780168778
2026-03-26 06:00:00,45.3908267423,0,0,0,0.503512039260891,1,-0.9615178554842537
2026-03-26 06:05:00,45.5043064318,0,0,0,0.49941099800685773,1,-0.9623727984662769
2026-03-26 06:10:00,45.4453253923,0,0,0,0.49904833764110895,1,-0.9624807610345231
2026-03-26 06:15:00,45.484035011,0,0,0,0.49616685094863905,1,-0.9622439668324464
2026-03-26 06:20:00,45.4490660152,0,0,0,0.4990285799502418,1,-0.9619083530975762
2026-03-26 06:25:00,45.4902446568999,0,0,0,0.495831264786599,1,-0.9622284646546089
2026-03-26 06:30:00,45.47806908835,0,0,0,0.4953975678309858,1,-0.9620819991429694
2026-03-26 06:35:00,45.4411397095,0,0,0,0.4979470197693716,1,-0.9615557394621689
2026-03-26 06:40:00,45.521133936446,0,0,0,0.49773479374397467,1,-0.9625473649009184
2026-03-26 06:45:00,45.4464698321999,0,0,0,0.5005772793157275,1,-0.962133717355472
2026-03-26 06:50:00,45.4869173039,0,0,0,0.4943763741243637,1,-0.9622727392949197
2026-03-26 06:55:00,45.483780691,0,0,0,0.49394394974209505,1,-0.9623995771415992
2026-03-26 07:00:00,45.4282223744,0,0,0,0.49833793047149644,1,-0.9613564641850169
2026-03-26 07:05:00,45.4188337289,0,0,0,0.4950467722172137,1,-0.960948281566401
2026-03-26 07:10:00,45.4386706865,0,0,0,0.4944754767562892,1,-0.961186715827456
2026-03-26 07:15:00,45.4561445876999,0,0,0,0.4941410345678393,1,-0.9614857327294145
2026-03-26 07:20:00,45.4745403988,0,0,0,0.4944754767562892,1,-0.9618994866920023
2026-03-26 07:25:00,45.4845436509,0,0,0,0.49302494042682626,1,-0.9621492984485484
2026-03-26 07:30:00,45.451132365,0,0,0,0.4962514185911633,1,-0.9617738648302774
2026-03-26 07:35:00,45.4489176619,0,0,0,0.49252458280281036,1,-0.9615923576466161
2026-03-26 07:40:00,45.4595991006,0,0,0,0.4947146803981752,1,-0.961251174242752
2026-03-26 07:45:00,45.4527748481,0,0,0,0.49562146951381036,1,-0.961286091480338
2026-03-26 07:50:00,45.456102201,0,0,0,0.4947146803981752,1,-0.961160525069379
2026-03-26 07:55:00,45.4862497139999,0,0,0,0.4950495108388718,1,-0.961603537498145
2026-03-26 08:00:00,45.4394018564,0,0,0,0.49891644845708166,1,-0.9612230026374192
2026-03-26 08:05:00,45.5284350389,0,0,0,0.49802943329043686,1,-0.9624704329535586
2026-03-26 08:10:00,45.4519059215,0,0,0,0.501497588596405,1,-0.9622010081797333
2026-03-26 08:15:00,45.4830813111,0,0,0,0.4950495108388718,1,-0.9622755141569084
2026-03-26 08:20:00,45.4017730976,0,0,0,0.49870128534894054,1,-0.9617487938815699
2026-03-26 08:25:00,45.6748067778,0,0,0,0.4966834218659287,1,-0.9658013208672306
2026-03-26 08:30:00,45.5869922117999,0,0,0,0.4898768141437654,1,-0.9684187565305211
2026-03-26 08:35:00,45.6625994192,0,0,0,0.4867207186432657,1,-0.9699360636197768
2026-03-26 08:40:00,45.9319772498,0,0,0,0.4986278218013746,1,-0.9765515434321831
2026-03-26 08:45:00,45.9126807222,0,0,0,0.48863686468393325,1,-0.9819161775159598
2026-03-26 08:50:00,45.8755288133,0,0,0,0.4886059726634974,1,-0.9828521203766412
2026-03-26 08:55:00,45.9101799091,0,0,0,0.4861896740418075,1,-0.9843866895932183
2026-03-26 09:00:00,45.837126498,0,0,0,0.48975330700577496,1,-0.9841738296361182
2026-03-26 09:05:00,45.7924085701,0,0,0,0.4876307985392299,1,-0.9834844188818794
2026-03-26 09:10:00,45.803386715448,0,0,0,0.484246754421394,1,-0.983037920248952
2026-03-26 09:15:00,45.7842809278,0,0,0,0.48530205698050327,1,-0.9823804296183664
2026-03-26 09:20:00,46.0169836995,0,0,0,0.49351807948139487,1,-0.9829946413336232
2026-03-26 09:25:00,45.9830531769,0,0,0,0.48731857526409955,1,-0.9857611901471044
2026-03-26 09:30:00,45.9383882324,0,0,0,0.48489282627334523,1,-0.9841118684113104
2026-03-26 09:35:00,45.9852466867,0,0,0,0.4805066058321448,1,-0.9836752259546795
2026-03-26 09:40:00,45.9371802125,0,0,0,0.4840294219077246,1,-0.9836090637865901
2026-03-26 09:45:00,45.9538381705,0,0,0,0.4795322824060779,1,-0.9837185347960381
2026-03-26 09:50:00,45.9415884253,0,0,0,0.48008631315013517,1,-0.9839227497368337
2026-03-26 09:55:00,45.9706020951,0,0,0,0.47985683716826344,1,-0.984424580943259
2026-03-26 10:00:00,45.9892098395,0,0,0,0.47985683716826344,1,-0.9850998738043591
2026-03-26 10:05:00,45.9565933035,0,0,0,0.48278743159184623,1,-0.9845650178008465
2026-03-26 10:10:00,45.9819723171,0,0,0,0.4806230517839258,1,-0.9841442338337758
2026-03-26 10:15:00,46.0388340235,0,0,0,0.4850301130538441,1,-0.9836480553150037
2026-03-26 10:20:00,46.1714830807,0,0,0,0.48466938911391444,1,-0.9874908962422821
2026-03-26 10:25:00,46.0995211261,0,0,0,0.48490270301065236,1,-0.9887151962413504
2026-03-26 10:30:00,45.9657064357,0,0,0,0.4825404452283956,1,-0.9867213428543069
2026-03-26 10:35:00,45.6950570053,0,0,0,0.49927937023659336,1,-0.9843276598609532
2026-03-26 10:40:00,45.6931284122,0,0,0,0.4781731165233034,1,-0.9848286406109134
2026-03-26 10:45:00,45.6767459675,0,0,0,0.4790360477709241,1,-0.9855948606470732
2026-03-26 10:50:00,45.758117761,0,0,0,0.4806698319641117,1,-0.9864609817672549
2026-03-26 10:55:00,45.7614769039,0,0,0,0.47919461924781226,1,-0.987317738538124
2026-03-26 11:00:00,45.7086631236,0,0,0,0.48326457052464666,1,-0.9867964168693159
2026-03-26 11:05:00,45.7586052076,0,0,0,0.4800318824166034,1,-0.9867789573721995
2026-03-26 11:10:00,45.7448613326,0,0,0,0.4797777966763245,1,-0.9867604961700535
2026-03-26 11:15:00,45.7891342005,0,0,0,0.4800318824166034,1,-0.9861656553405465
2026-03-26 11:20:00,45.7975691462,0,0,0,0.4783608519246416,1,-0.9837046932240588
2026-03-26 11:25:00,45.7865062275,0,0,0,0.474583010804898,1,-0.9804315494777204
2026-03-26 11:30:00,45.7426996127999,0,0,0,0.4810735156817942,1,-0.9775016584434445
2026-03-26 11:35:00,46.3067813042,0,0,0,0.49600956249686934,1,-0.9855224053698461
2026-03-26 11:40:00,45.8049868119,0,0,0,0.5203283941630941,1,-0.9867854108340893
2026-03-26 11:45:00,45.7612967606,0,0,0,0.48276147461603763,1,-0.9867067846598196
2026-03-26 11:50:00,45.7902150604,0,0,0,0.4790197488970553,1,-0.9868245975680627
2026-03-26 11:55:00,45.6809528437,0,0,0,0.4852590371311721,1,-0.986133925712483
2026-03-26 12:00:00,45.577105523,0,0,0,0.4852590371311721,1,-0.9849080297145943
2026-03-26 12:05:00,45.8240396163,0,0,0,0.48876506407891673,1,-0.9857768987141
2026-03-26 12:10:00,45.784747181048,0,0,0,0.48276147461603763,1,-0.9886651025834368
2026-03-26 12:15:00,45.7671991032,0,0,0,0.4814507227035841,1,-0.9883733859793921
2026-03-26 12:20:00,45.8170458171,0,0,0,0.48105430426910506,1,-0.988863585365399
2026-03-26 12:25:00,45.784937921,0,0,0,0.48322062612738603,1,-0.9892090536295481
2026-03-26 12:30:00,45.8522373428,0,0,0,0.48099694508548396,1,-0.9898069378646506
2026-03-26 12:35:00,45.8271762292,0,0,0,0.47845908762744677,1,-0.9838155323058925
2026-03-26 12:40:00,45.8687787375,0,0,0,0.4766364888332642,1,-0.9845320956962306
2026-03-26 12:45:00,45.823859473,0,0,0,0.48013093129188933,1,-0.9848270082321281
2026-03-26 12:50:00,45.8881388451,0,0,0,0.47465844319978556,1,-0.9856681474692665
2026-03-26 12:55:00,45.7149787362,0,0,0,0.48561186909969284,1,-0.9843142579912122
2026-03-26 13:00:00,45.6331194961999,0,0,0,0.4813794491564379,1,-0.9820345500196307
2026-03-26 13:05:00,45.6465242779,0,0,0,0.47369597809529634,1,-0.9822687383152023
2026-03-26 13:10:00,45.6405689519,0,0,0,0.4738779282813546,1,-0.9829534802621436
2026-03-26 13:15:00,45.689207646,0,0,0,0.4763195023556623,1,-0.9835892140078804
2026-03-26 13:20:00,45.7909780203,0,0,0,0.4772067308247508,1,-0.9848696323029358
2026-03-26 13:25:00,45.7049966774,0,0,0,0.48214886655742917,1,-0.9852552700796717
2026-03-26 13:30:00,45.7648784335,0,0,0,0.47699266667305645,1,-0.9848949026523871
2026-03-26 13:35:00,46.9848937116999,0,0,0,0.5328491309889762,1,-0.9870935476440076
2026-03-26 13:40:00,48.2476347448,0,0,0,0.5136616106054186,0,-1.0249013124741337
2026-03-26 13:45:00,50.0072534174999,0,0,0,0.5216315358296371,0,-1.038201230630768
2026-03-26 13:50:00,51.5844822856,0,0,0,0.5010849528270827,0,-1.07830751110632
2026-03-26 13:55:00,53.5210016901,0,0,0,0.5027199981564668,0,-1.0725073673584653
2026-03-26 14:00:00,55.3217884077,0,0,0,0.502322757684965,0,-1.0875784743882413
2026-03-26 14:05:00,57.0936780188,0,0,0,0.49914117853679596,0,-1.0898964463854892
2026-03-26 14:10:00,59.2597105986999,0,0,0,0.48825285799879653,0,-1.0666818344560671
2026-03-26 14:15:00,60.1605119291,0,0,0,0.4687314494471072,0,-1.1282632463282796
2026-03-26 14:20:00,61.1752168157,0,0,0,0.47293159181759997,0,-1.1401310647674303
2026-03-26 14:25:00,62.8517894218,0,0,0,0.48017112193048267,0,-1.1370970327529384
2026-03-26 14:30:00,63.0650367158,0,0,0,0.44764575002226714,0,-1.1960541207652025
2026-03-26 14:35:00,65.0160417619,0,0,0,0.48105469925852534,0,-1.1805149573401268
2026-03-26 14:40:00,66.5550590547,0,0,0,0.4695466860416429,0,-1.2085769054565307
2026-03-26 14:45:00,71.2779928135,0,0,0,0.5424359772897313,0,-1.0822427966761423
2026-03-26 14:50:00,73.4160396001,0,0,0,0.5136883428163153,0,-1.194300690417216
2026-03-26 14:55:00,73.6687488761,0,0,0,0.5100360134490834,0,-1.213610784511227
2026-03-26 15:00:00,75.7126548875,0,0,0,0.5306471030065106,0,-1.236825674732728
2026-03-26 15:05:00,76.1321450798,0,0,0,0.5206904945308576,0,-1.2441484507487695
2026-03-26 15:10:00,79.2147892147999,0,0,0,0.5447776582811933,0,-1.2423461644064573
2026-03-26 15:15:00,79.3354852335,0,0,0,0.5183137982077519,0,-1.2403684606277567
2026-03-26 15:20:00,79.9114987701,0,0,0,0.5097185368024136,0,-1.2731808529380266
2026-03-26 15:25:00,81.4874878283999,0,0,0,0.5093484025289902,0,-1.2955816446534554
2026-03-26 15:30:00,83.1369541644,0,0,0,0.5104364797244623,0,-1.3056009000434514
2026-03-26 15:35:00,85.5623083393999,0,0,0,0.5269501319473465,0,-1.2983370281857944
2026-03-26 15:40:00,86.6059315257999,0,0,0,0.5182472824339666,0,-1.2959822121140636
2026-03-26 15:45:00,87.2411168419,0,1,0,0.5271975392135348,0,-1.283622216924738
2026-03-26 15:50:00,66.8927959736,0,0,0,0.653599848306857,0,-1.0794699998160853
2026-03-26 15:55:00,66.2372544633,0,0,0,0.5372051265631183,0,-1.1735261039037301
2026-03-26 16:00:00,66.7548273904,0,0,0,0.5422466070582355,0,-1.2081059802828016
2026-03-26 16:05:00,66.9618544419,0,0,0,0.5388510474843768,0,-1.2211366781612938
2026-03-26 16:10:00,70.6673705678,0,0,0,0.5551631567048476,0,-1.156101697816031
2026-03-26 16:15:00,70.7579190734999,0,0,0,0.5368943175688924,0,-1.2321232563783897
2026-03-26 16:20:00,81.1359540511,0,0,0,0.5884507416155487,1,-0.9149857048642464
2026-03-26 16:25:00,81.1524212690999,0,0,0,0.5351438776450087,0,-1.1115685289085708
2026-03-26 16:30:00,79.2997214878,0,0,0,0.5547736470434426,0,-1.0835084767601637
2026-03-26 16:35:00,68.4404177587,0,0,0,0.6005552752419402,0,-1.1331836733988416
2026-03-26 16:40:00,69.3139538691,0,0,0,0.5124512445791141,0,-1.2901171755791254
2026-03-26 16:45:00,70.4793009507,0,0,0,0.5075990650522503,0,-1.3054323450174783
2026-03-26 16:50:00,71.6069450969,0,0,0,0.5008762340769553,0,-1.3095162250637418
2026-03-26 16:55:00,73.8005290067,0,0,0,0.5057164036946223,0,-1.3134326030203187
2026-03-26 17:00:00,74.6377821349,0,0,0,0.4954616576868202,0,-1.314474754872533
2026-03-26 17:05:00,78.3310591123,0,0,0,0.5281018539660697,0,-1.2979889370059141
2026-03-26 17:10:00,78.3592250489,0,0,0,0.5025694484506581,0,-1.3083674561303307
2026-03-26 17:15:00,72.5039528211,0,0,0,0.5483175655141671,0,-1.212197738801467
2026-03-26 17:20:00,73.9245523783,0,0,0,0.49923710392876036,0,-1.2924828761825815
2026-03-26 17:25:00,75.9613162372,0,0,0,0.5151255397903012,0,-1.283266616156751
